Id,SalePrice
1759,179576.92
1760,188477.77
1761,188613.34
1762,177122.6
1763,176846.5
1764,107839.3
1765,162891.75
1766,200904.19
1767,239167.1
1768,143268.03
1769,172939.36
1770,157727.19
1771,111857.03
1772,126885.445
1773,138413.25
1774,173113.44
1775,126552.19
1776,120118.76
1777,96152.1
1778,132064.27
1779,119800.78
1780,170359.47
1781,117184.03
1782,83751.26
1783,156888.81
1784,97780.234
1785,119147.78
1786,156898.69
1787,167804.78
1788,57071.887
1789,103615.195
1790,85268.945
1791,227664.7
1792,162297.12
1793,140007.86
1794,159665.69
1795,123034.48
1796,113739.13
1797,137196.03
1798,110972.12
1799,94797.14
1800,110781.59
1801,137553.39
1802,150965.25
1803,166468.16
1804,141788.92
1805,136923.19
1806,114946.51
1807,135648.64
1808,131487.72
1809,119100.664
1810,141964.34
1811,72759.086
1812,87279.93
1813,110959.08
1814,81074.09
1815,43639.785
1816,81375.51
1817,127219.984
1818,148008.22
1819,126571.12
1820,64418.715
1821,95587.62
1822,152267.12
1823,35809.367
1824,132480.4
1825,140002.64
1826,95141.37
1827,96658.125
1828,134602.31
1829,157271.47
1830,140036.8
1831,140611.52
1832,97691.266
1833,131048.695
1834,111416.27
1835,140758.52
1836,106379.12
1837,79009.84
1838,101445.36
1839,84356.3
1840,156091.2
1841,125958.27
1842,94662.92
1843,160086.84
1844,129890.91
1845,158098.92
1846,149189.61
1847,179280.06
1848,35307.4
1849,113838.305
1850,111463.766
1851,135118.69
1852,130979.26
1853,136070.03
1854,164370.64
1855,151299.23
1856,241175.23
1857,140658.5
1858,135575.9
1859,109420.85
1860,165277.22
1861,110033.37
1862,312380.72
1863,307836.2
1864,307852.5
1865,295350.12
1866,299011.53
1867,244790.52
1868,289665.03
1869,220252.8
1870,235097.66
1871,252669.12
1872,199897.66
1873,244150.67
1874,155425.8
1875,206737.17
1876,221089.7
1877,218081.7
1878,225500.16
1879,128709.02
1880,136443.48
1881,260999.11
1882,253965.6
1883,200353.12
1884,210376.27
1885,235602.66
1886,268302.34
1887,230461.0
1888,268908.38
1889,196441.98
1890,140147.55
1891,137460.02
1892,86433.58
1893,119430.09
1894,131603.16
1895,143192.17
1896,119108.95
1897,124620.336
1898,114796.71
1899,141704.34
1900,129677.75
1901,156869.72
1902,146575.25
1903,194915.95
1904,129624.35
1905,195994.78
1906,151902.34
1907,213808.4
1908,116509.4
1909,147713.84
1910,129424.33
1911,219262.08
1912,271733.62
1913,196760.11
1914,51374.7
1915,252912.7
1916,43304.26
1917,242611.34
1918,143037.97
1919,186946.38
1920,180393.75
1921,323200.9
1922,277218.5
1923,216915.22
1924,258869.89
1925,220462.84
1926,313381.88
1927,131768.67
1928,179968.17
1929,107113.734
1930,124040.59
1931,153691.02
1932,149064.2
1933,179572.64
1934,196453.17
1935,195404.64
1936,197231.98
1937,201308.38
1938,189411.89
1939,217954.1
1940,180338.94
1941,192339.81
1942,193348.97
1943,194815.2
1944,299405.06
1945,297081.2
1946,156900.11
1947,250458.92
1948,188264.86
1949,231167.1
1950,195740.05
1951,255377.45
1952,220296.47
1953,204305.5
1954,202752.34
1955,137598.25
1956,289153.78
1957,171421.94
1958,287677.88
1959,154015.62
1960,101318.28
1961,124057.945
1962,95809.81
1963,116245.375
1964,117849.6
1965,138485.28
1966,127374.83
1967,276051.0
1968,348729.88
1969,316737.28
1970,345079.62
1971,366516.3
1972,321820.53
1973,264524.28
1974,298062.84
1975,370315.12
1976,275648.1
1977,332862.25
1978,312404.88
1979,285884.2
1980,212989.55
1981,298485.6
1982,219856.81
1983,205921.08
1984,180366.55
1985,237304.34
1986,230823.3
1987,191059.17
1988,203608.03
1989,211464.45
1990,230737.3
1991,229079.72
1992,236909.56
1993,194475.44
1994,228107.48
1995,203297.47
1996,276194.2
1997,282960.84
1998,296021.78
1999,273500.9
2000,285286.47
2001,275523.12
2002,247817.58
2003,262262.47
2004,279253.97
2005,226003.19
2006,217733.9
2007,259767.4
2008,219956.94
2009,206523.77
2010,210032.36
2011,148350.12
2012,186833.83
2013,185026.42
2014,197011.14
2015,200862.84
2016,206764.02
2017,199264.86
2018,123671.78
2019,144335.3
2020,95746.35
2021,92515.97
2022,202188.97
2023,144956.84
2024,283272.12
2025,319397.06
2026,172397.23
2027,169050.53
2028,159314.88
2029,173091.3
2030,244282.7
2031,225759.08
2032,224063.89
2033,232215.12
2034,173198.64
2035,234150.12
2036,210702.55
2037,209871.84
2038,244215.36
2039,187324.61
2040,299353.78
2041,254212.19
2042,218823.34
2043,177480.72
2044,196974.19
2045,198056.72
2046,143895.81
2047,146181.92
2048,149452.67
2049,165529.72
2050,163363.95
2051,90703.83
2052,134671.94
2053,151970.55
2054,64367.527
2055,157393.81
2056,154063.44
2057,112185.21
2058,237909.5
2059,153129.94
2060,184659.64
2061,190990.42
2062,123001.45
2063,99989.99
2064,145465.88
2065,108996.06
2066,189908.2
2067,145395.5
2068,151910.12
2069,62951.055
2070,91013.87
2071,108297.42
2072,168827.47
2073,144985.55
2074,186961.6
2075,152538.14
2076,119728.91
2077,151506.08
2078,113752.36
2079,139011.33
2080,101697.01
2081,107767.96
2082,140258.28
2083,137115.86
2084,91201.586
2085,111559.45
2086,148667.56
2087,126933.98
2088,102368.664
2089,70891.0
2090,121401.61
2091,98527.2
2092,146555.97
2093,107490.59
2094,111499.625
2095,134473.23
2096,67812.445
2097,94747.375
2098,145847.8
2099,44203.574
2100,104067.23
2101,123018.51
2102,118883.86
2103,92927.32
2104,120334.31
2105,129106.664
2106,56661.234
2107,216152.47
2108,117080.09
2109,108934.0
2110,127756.16
2111,135595.47
2112,136264.08
2113,108318.52
2114,109344.0
2115,147654.38
2116,116268.93
2117,156167.55
2118,103916.94
2119,92199.27
2120,111292.05
2121,86114.51
2122,115509.43
2123,76216.06
2124,155117.9
2125,151007.48
2126,175045.86
2127,159734.62
2128,114755.06
2129,82200.266
2130,130739.586
2131,166363.97
2132,116461.586
2133,133969.72
2134,131844.53
2135,103238.94
2136,46929.54
2137,117784.77
2138,137383.69
2139,162610.45
2140,141970.23
2141,142792.73
2142,129356.1
2143,141181.42
2144,99798.27
2145,147841.61
2146,156297.69
2147,181198.19
2148,143115.92
2149,145871.92
2150,225024.69
2151,103468.08
2152,159956.22
2153,182199.33
2154,90764.445
2155,148682.69
2156,251568.95
2157,253465.53
2158,236370.77
2159,215043.78
2160,199710.31
2161,251882.58
2162,345889.66
2163,321556.72
2164,243730.5
2165,183396.95
2166,165618.36
2167,228518.45
2168,207531.03
2169,200070.39
2170,216676.94
2171,156624.05
2172,154854.38
2173,167892.23
2174,238868.53
2175,273826.66
2176,275953.3
2177,238266.31
2178,227375.97
2179,151650.02
2180,225262.66
2181,201160.19
2182,229566.9
2183,201282.75
2184,127972.39
2185,128720.85
2186,157322.53
2187,165328.44
2188,158346.02
2189,303336.0
2190,48986.42
2191,51590.73
2192,70976.29
2193,101141.64
2194,100148.84
2195,95917.625
2196,91630.766
2197,114771.625
2198,147299.08
2199,183509.38
2200,139030.33
2201,147019.03
2202,164708.33
2203,156434.5
2204,161156.69
2205,103781.34
2206,136604.56
2207,188230.55
2208,238967.28
2209,212989.73
2210,122262.37
2211,106098.01
2212,110359.414
2213,91723.61
2214,144142.05
2215,97895.13
2216,148889.48
2217,42737.062
2218,60235.81
2219,60248.69
2220,56650.37
2221,255410.14
2222,242063.19
2223,281425.62
2224,235370.52
2225,135907.19
2226,217817.45
2227,211436.0
2228,258613.92
2229,248684.23
2230,165883.67
2231,220064.45
2232,206128.81
2233,202303.61
2234,249908.25
2235,226071.84
2236,261943.34
2237,317682.0
2238,218357.67
2239,113608.195
2240,170140.94
2241,173348.84
2242,136029.14
2243,134689.75
2244,107125.28
2245,97699.61
2246,132785.62
2247,118455.234
2248,118563.414
2249,123210.36
2250,131960.8
2251,115170.75
2252,199868.95
2253,169706.44
2254,188149.78
2255,215575.72
2256,178629.25
2257,229460.05
2258,171896.27
2259,198990.72
2260,167048.47
2261,184435.83
2262,183174.12
2263,312343.6
2264,386806.06
2265,204370.64
2266,249203.19
2267,320512.72
2268,316946.12
2269,164281.53
2270,205682.94
2271,223192.12
2272,226551.56
2273,178119.45
2274,210547.58
2275,188086.11
2276,182697.53
2277,202265.28
2278,166347.16
2279,120826.12
2280,102404.484
2281,182360.69
2282,191626.36
2283,114728.89
2284,120512.3
2285,123291.36
2286,125124.57
2287,301934.94
2288,269722.03
2289,315163.3
2290,351048.66
2291,293909.3
2292,345261.94
2293,359541.2
2294,324307.72
2295,370309.0
2296,280105.22
2297,295984.28
2298,302020.47
2299,328318.5
2300,302511.88
2301,280964.44
2302,252846.55
2303,241272.92
2304,242085.66
2305,205042.94
2306,201928.8
2307,214773.89
2308,218060.08
2309,252508.98
2310,211228.33
2311,217266.42
2312,196388.3
2313,194707.19
2314,182186.67
2315,199015.78
2316,212605.52
2317,202518.53
2318,195465.88
2319,195220.12
2320,189968.1
2321,242767.94
2322,199301.8
2323,186343.55
2324,204416.48
2325,223710.62
2326,194419.98
2327,216750.83
2328,231856.7
2329,207606.16
2330,210433.36
2331,323023.06
2332,321329.72
2333,290031.22
2334,255919.94
2335,266765.44
2336,293642.0
2337,206801.25
2338,267379.34
2339,232376.9
2340,326606.3
2341,250142.78
2342,236466.77
2343,241995.61
2344,225610.58
2345,234210.98
2346,213062.33
2347,207532.36
2348,233175.89
2349,194503.3
2350,286401.28
2351,241722.33
2352,251409.53
2353,271325.28
2354,145302.6
2355,146624.53
2356,171695.11
2357,207670.64
2358,199147.8
2359,143125.42
2360,115631.89
2361,161259.4
2362,255363.25
2363,137976.47
2364,175674.22
2365,217727.62
2366,192591.23
2367,205854.17
2368,214591.62
2369,207807.97
2370,184445.2
2371,165300.6
2372,202402.53
2373,263840.34
2374,289021.75
2375,204881.6
2376,281531.78
2377,282717.56
2378,160949.88
2379,232658.72
2380,145258.73
2381,197428.86
2382,216923.94
2383,216915.1
2384,250359.98
2385,175674.69
2386,135463.06
2387,133826.73
2388,99038.38
2389,126160.93
2390,146371.69
2391,151108.38
2392,105394.914
2393,170671.45
2394,144744.17
2395,217923.28
2396,141730.36
2397,217657.92
2398,140386.66
2399,48652.547
2400,50186.87
2401,106397.91
2402,138513.17
2403,155418.31
2404,156170.05
2405,175071.39
2406,141546.95
2407,125144.02
2408,157074.73
2409,125107.63
2410,194433.64
2411,108410.945
2412,159110.58
2413,126034.234
2414,142440.78
2415,147841.34
2416,116088.484
2417,107562.7
2418,125861.32
2419,135942.94
2420,129333.11
2421,150019.98
2422,117259.8
2423,127349.82
2424,168485.31
2425,261850.45
2426,151801.69
2427,122364.055
2428,197670.19
2429,100095.45
2430,130450.56
2431,127136.086
2432,141246.97
2433,138676.38
2434,138187.95
2435,160968.56
2436,94501.51
2437,95464.19
2438,122507.14
2439,115232.99
2440,120590.85
2441,95836.445
2442,99389.39
2443,134109.56
2444,151783.45
2445,66866.266
2446,135931.42
2447,192824.11
2448,130250.11
2449,100713.555
2450,161983.28
2451,141997.42
2452,186921.16
2453,76700.76
2454,124215.914
2455,131718.73
2456,115659.94
2457,114051.78
2458,119485.36
2459,86938.89
2460,158912.58
2461,114175.84
2462,128800.47
2463,113805.305
2464,177383.39
2465,129245.9
2466,115801.3
2467,158981.17
2468,80819.76
2469,71319.83
2470,215606.77
2471,199960.97
2472,171645.08
2473,111125.69
2474,86334.29
2475,219073.9
2476,95524.914
2477,117165.58
2478,166595.78
2479,112690.195
2480,145666.92
2481,128013.24
2482,129583.5
2483,102736.0
2484,135008.05
2485,120106.0
2486,153618.16
2487,243445.66
2488,156097.78
2489,159718.88
2490,153544.38
2491,77958.51
2492,194292.3
2493,169477.02
2494,160348.2
2495,85942.7
2496,247744.16
2497,148638.56
2498,102283.445
2499,85191.86
2500,122725.41
2501,131598.42
2502,153418.48
2503,91772.7
2504,197268.34
2505,228572.86
2506,266194.4
2507,280806.53
2508,265017.2
2509,235792.72
2510,233272.36
2511,191001.83
2512,218038.06
2513,231108.0
2514,227339.1
2515,157397.77
2516,190840.64
2517,154674.97
2518,169681.97
2519,226572.34
2520,222142.84
2521,198542.33
2522,238479.9
2523,124830.23
2524,153867.05
2525,152976.36
2526,142639.61
2527,110114.45
2528,122809.46
2529,146603.11
2530,137816.89
2531,253457.8
2532,234933.3
2533,220016.86
2534,233073.92
2535,277284.2
2536,247570.3
2537,228272.53
2538,196550.16
2539,199649.61
2540,199367.92
2541,202386.7
2542,179814.0
2543,135454.44
2544,113474.766
2545,148485.22
2546,137080.88
2547,155757.05
2548,152913.25
2549,184325.33
2550,578195.3
2551,146011.47
2552,122971.99
2553,53034.105
2554,88500.63
2555,106326.805
2556,88544.82
2557,120472.64
2558,179212.86
2559,119049.94
2560,156069.16
2561,125977.18
2562,128633.69
2563,122467.266
2564,188592.42
2565,149762.89
2566,161779.47
2567,127524.33
2568,199412.92
2569,201567.61
2570,121350.43
2571,202781.9
2572,143064.17
2573,232646.53
2574,235698.94
2575,124030.02
2576,128913.26
2577,150734.78
2578,67153.93
2579,42986.086
2580,103304.13
2581,161786.81
2582,116807.33
2583,254768.36
2584,167017.83
2585,225253.6
2586,219675.7
2587,209742.66
2588,138664.64
2589,151707.6
2590,226193.97
2591,263334.47
2592,218274.05
2593,270769.62
2594,173816.06
2595,201083.11
2596,295407.84
2597,213841.2
2598,278978.4
2599,293543.8
2600,221892.95
2601,139069.27
2602,82679.75
2603,98220.45
2604,84479.07
2605,84664.74
2606,158021.92
2607,243540.95
2608,231941.62
2609,182025.67
2610,90016.49
2611,152256.72
2612,171088.61
2613,129889.07
2614,121436.766
2615,157053.8
2616,164393.52
2617,207039.33
2618,233422.94
2619,224085.28
2620,211631.12
2621,189347.98
2622,203078.55
2623,237283.62
2624,293163.22
2625,264535.78
2626,186837.38
2627,161034.3
2628,341098.44
2629,358213.8
2630,298644.12
2631,356566.78
2632,332542.9
2633,260163.6
2634,342777.12
2635,164911.72
2636,208430.56
2637,187921.28
2638,255493.1
2639,198570.3
2640,168675.44
2641,108261.9
2642,191496.1
2643,124851.87
2644,136290.14
2645,108024.77
2646,99166.2
2647,120990.125
2648,142792.16
2649,145697.77
2650,115024.26
2651,146035.3
2652,324044.66
2653,253861.0
2654,259234.98
2655,334356.28
2656,302467.47
2657,295542.1
2658,275346.75
2659,279852.66
2660,307414.84
2661,302909.8
2662,313686.12
2663,279978.66
2664,245283.2
2665,291821.12
2666,262777.22
2667,195523.73
2668,196128.61
2669,198664.62
2670,272181.88
2671,203510.78
2672,206610.7
2673,208739.72
2674,217981.4
2675,176588.73
2676,209523.69
2677,210556.28
2678,256705.33
2679,267957.7
2680,268995.28
2681,332010.62
2682,296704.16
2683,393077.84
2684,292955.2
2685,293770.0
2686,254613.22
2687,280170.8
2688,220003.22
2689,200782.55
2690,345640.28
2691,196276.72
2692,139999.27
2693,216868.95
2694,139757.25
2695,213335.06
2696,200741.86
2697,207105.56
2698,211359.1
2699,177185.55
2700,158668.75
2701,167051.33
2702,133277.31
2703,130020.19
2704,152010.56
2705,105261.516
2706,105904.516
2707,137161.39
2708,119638.18
2709,93383.4
2710,124420.19
2711,299289.03
2712,340810.2
2713,180190.27
2714,157232.97
2715,178930.78
2716,158035.56
2717,214612.31
2718,227302.42
2719,165027.6
2720,190073.75
2721,140100.61
2722,174400.48
2723,162512.12
2724,123268.875
2725,133525.55
2726,144965.73
2727,182752.75
2728,180675.16
2729,149266.98
2730,140259.7
2731,117133.82
2732,118922.54
2733,173097.27
2734,150888.98
2735,132068.94
2736,149390.8
2737,103658.95
2738,143481.73
2739,170883.31
2740,144984.08
2741,141272.72
2742,181316.12
2743,158674.3
2744,169594.64
2745,148531.47
2746,131001.82
2747,151835.92
2748,116986.41
2749,133234.34
2750,120055.836
2751,130938.42
2752,220234.84
2753,183990.84
2754,284102.97
2755,135205.31
2756,95095.87
2757,81619.72
2758,69745.67
2759,147505.67
2760,138018.19
2761,155338.33
2762,152050.36
2763,221535.44
2764,150695.72
2765,275027.75
2766,124178.13
2767,63461.082
2768,116246.76
2769,128851.92
2770,144603.39
2771,98639.195
2772,103123.05
2773,160389.6
2774,132325.11
2775,125502.27
2776,138738.02
2777,151059.95
2778,100485.945
2779,122206.82
2780,94275.336
2781,79620.29
2782,90171.9
2783,82672.19
2784,120024.2
2785,139311.16
2786,48660.918
2787,109037.01
2788,70208.31
2789,187413.84
2790,79533.945
2791,119543.79
2792,52176.547
2793,142666.8
2794,86302.99
2795,104728.9
2796,77881.195
2797,210625.48
2798,118867.95
2799,114954.93
2800,63811.438
2801,91281.54
2802,125751.88
2803,175247.97
2804,125921.98
2805,84911.95
2806,75403.51
2807,160045.31
2808,164635.2
2809,107690.35
2810,128738.805
2811,182384.69
2812,174101.08
2813,182976.9
2814,178441.72
2815,94658.81
2816,208275.14
2817,152965.62
2818,124961.59
2819,178723.03
2820,152504.8
2821,116774.57
2822,200161.06
2823,310778.0
2824,187912.58
2825,180907.95
2826,132030.45
2827,136912.64
2828,247079.88
2829,206619.0
2830,243647.69
2831,193942.03
2832,248305.88
2833,270495.1
2834,224850.66
2835,233032.1
2836,217260.25
2837,176186.25
2838,163249.86
2839,205641.66
2840,207363.9
2841,207996.22
2842,240473.31
2843,154129.77
2844,173348.36
2845,112086.57
2846,220102.78
2847,221764.27
2848,215046.66
2849,212856.34
2850,273109.88
2851,229701.75
2852,243749.39
2853,251181.3
2854,151620.42
2855,212433.0
2856,210844.95
2857,198156.5
2858,213587.17
2859,129033.69
2860,128973.77
2861,141875.97
2862,221170.95
2863,125441.82
2864,249638.14
2865,148052.94
2866,168130.98
2867,82292.695
2868,113752.414
2869,109822.016
2870,151202.88
2871,92447.99
2872,24144.672
2873,99573.23
2874,130194.05
2875,104036.19
2876,161270.39
2877,105414.8
2878,131979.58
2879,143360.06
2880,94985.61
2881,126722.44
2882,150636.5
2883,178540.03
2884,192379.44
2885,165044.66
2886,232828.56
2887,98946.89
2888,122550.42
2889,45261.5
2890,65861.82
2891,146437.62
2892,40993.812
2893,70554.28
2894,40799.535
2895,269167.47
2896,249288.66
2897,207529.9
2898,162374.1
2899,213734.23
2900,178283.66
2901,203916.48
2902,199151.1
2903,302218.38
2904,313011.88
2905,86499.47
2906,215618.97
2907,118061.32
2908,132773.58
2909,159438.45
2910,56624.168
2911,83578.03
2912,163309.73
2913,83173.6
2914,70710.27
2915,74503.24
2916,85589.93
2917,208631.34
2918,107094.72
2919,240614.44
