Id,Sold Price
47737,667363.56
47738,200796.1
47739,270812.94
47740,320501.4
47741,374227.62
47742,517507.12
47743,2944421.5
47744,1117940.9
47745,1559288.9
47746,788780.25
47747,240812.02
47748,671814.56
47749,948722.4
47750,611881.1
47751,1303870.6
47752,685463.7
47753,382506.28
47754,465849.84
47755,2100600.8
47756,891131.44
47757,419599.44
47758,487774.62
47759,1005142.56
47760,927659.44
47761,654151.3
47762,364370.22
47763,1476738.4
47764,716130.94
47765,924927.7
47766,1301675.1
47767,344106.12
47768,587018.06
47769,649991.56
47770,1550276.8
47771,820594.44
47772,814474.4
47773,626827.06
47774,1612866.6
47775,961423.94
47776,651302.3
47777,825579.75
47778,628976.44
47779,1946256.2
47780,497316.1
47781,968944.94
47782,473126.16
47783,356569.4
47784,689289.1
47785,1333701.9
47786,1448785.9
47787,411168.03
47788,233420.8
47789,2514169.8
47790,862062.75
47791,862090.94
47792,822536.6
47793,535783.3
47794,1674364.6
47795,561650.3
47796,1366513.4
47797,264807.16
47798,1061164.4
47799,5003315.0
47800,377632.34
47801,528582.25
47802,609895.2
47803,710844.06
47804,1557552.9
47805,804772.8
47806,1323821.4
47807,2766629.8
47808,577700.8
47809,367339.84
47810,1909535.6
47811,163988.25
47812,538285.3
47813,2757678.5
47814,773116.5
47815,1304813.1
47816,348424.66
47817,1746129.2
47818,358535.72
47819,2735276.0
47820,1726821.2
47821,1122829.8
47822,2878496.0
47823,904998.56
47824,485498.22
47825,1465607.9
47826,754017.3
47827,279987.47
47828,391389.4
47829,316551.8
47830,836858.2
47831,491876.6
47832,2109968.8
47833,422931.03
47834,363750.94
47835,605434.7
47836,979672.2
47837,547012.2
47838,2560118.5
47839,675098.06
47840,778287.3
47841,771243.0
47842,1220296.4
47843,1263494.1
47844,266181.25
47845,711936.6
47846,676871.1
47847,384459.84
47848,913241.1
47849,1711067.0
47850,1107995.6
47851,979849.7
47852,798875.6
47853,772221.5
47854,1282730.9
47855,718639.7
47856,336502.6
47857,507312.22
47858,1433145.1
47859,343427.72
47860,1586627.5
47861,1968473.5
47862,929281.3
47863,422587.06
47864,358970.7
47865,167420.25
47866,732758.3
47867,383302.12
47868,173991.16
47869,1594996.5
47870,565597.94
47871,1121020.4
47872,497186.47
47873,550379.06
47874,161161.45
47875,874879.7
47876,476952.22
47877,675689.75
47878,291348.6
47879,1021525.2
47880,720214.06
47881,6125388.0
47882,413237.03
47883,296851.2
47884,1265546.1
47885,4425607.0
47886,1536568.4
47887,1436289.5
47888,268890.34
47889,336417.66
47890,446587.56
47891,1678403.4
47892,545290.25
47893,169077.4
47894,2773107.5
47895,334840.16
47896,506249.03
47897,652739.6
47898,960823.75
47899,360145.56
47900,1800417.8
47901,331049.28
47902,378939.3
47903,1796143.5
47904,1637987.1
47905,2382921.2
47906,524164.7
47907,1918714.8
47908,674917.56
47909,585945.2
47910,179509.4
47911,595126.06
47912,370949.78
47913,443573.97
47914,620446.25
47915,276988.47
47916,1429100.0
47917,686862.5
47918,1268252.5
47919,1509166.9
47920,1248651.6
47921,1076729.2
47922,801979.75
47923,1981304.9
47924,552953.4
47925,490461.97
47926,746137.8
47927,1043629.8
47928,815388.0
47929,1340379.1
47930,791078.9
47931,380510.97
47932,2297692.8
47933,1338931.6
47934,1673476.4
47935,723193.06
47936,486011.78
47937,502119.72
47938,217573.86
47939,623371.3
47940,258337.62
47941,1225509.4
47942,563673.6
47943,2748680.5
47944,1699364.9
47945,843544.56
47946,1043332.94
47947,1194261.8
47948,1232281.6
47949,4064458.2
47950,1292772.8
47951,1071906.9
47952,1378011.1
47953,782112.9
47954,995333.2
47955,637331.6
47956,1399873.8
47957,569343.8
47958,1003924.3
47959,776983.0
47960,224992.3
47961,968584.06
47962,512334.44
47963,695927.7
47964,1429832.4
47965,2509525.5
47966,478262.03
47967,1321899.6
47968,747786.56
47969,718468.3
47970,352939.78
47971,373067.38
47972,2764591.2
47973,575525.7
47974,658526.3
47975,892724.3
47976,981865.7
47977,233183.28
47978,2306310.8
47979,1117579.9
47980,858510.94
47981,820584.75
47982,596503.56
47983,1429293.4
47984,403446.34
47985,328234.47
47986,599670.56
47987,2426823.0
47988,234342.44
47989,420199.34
47990,491389.44
47991,539815.0
47992,585695.2
47993,1322309.0
47994,860852.94
47995,856441.3
47996,212724.66
47997,1073939.9
47998,932301.2
47999,319216.1
48000,1095594.5
48001,949075.44
48002,2671926.2
48003,230024.56
48004,962793.0
48005,557004.8
48006,301704.12
48007,242595.89
48008,762144.2
48009,3855152.2
48010,1247600.6
48011,1119159.6
48012,347992.4
48013,12933064.0
48014,479431.03
48015,302553.78
48016,409744.22
48017,1375649.6
48018,278155.06
48019,784101.06
48020,709263.44
48021,1639320.1
48022,366411.28
48023,603004.44
48024,2037985.1
48025,971613.94
48026,898324.8
48027,1093081.6
48028,519125.22
48029,1003185.4
48030,568582.7
48031,513205.5
48032,434638.12
48033,305647.97
48034,937004.4
48035,591840.8
48036,1600270.1
48037,763085.44
48038,1452639.9
48039,2485197.8
48040,1612342.9
48041,715403.8
48042,502105.28
48043,1861600.2
48044,1752158.2
48045,402242.4
48046,1873321.5
48047,2194932.8
48048,471431.0
48049,832861.06
48050,3180246.8
48051,487367.22
48052,785751.06
48053,105101.81
48054,365323.66
48055,358476.16
48056,382671.9
48057,556781.44
48058,1024872.6
48059,1768835.1
48060,3220413.2
48061,403565.2
48062,672633.8
48063,562380.5
48064,187750.19
48065,500515.47
48066,714063.2
48067,722708.7
48068,806265.56
48069,1217636.6
48070,356988.94
48071,930487.9
48072,528832.4
48073,1459228.2
48074,2127815.2
48075,1157903.2
48076,1719932.4
48077,522051.03
48078,255504.89
48079,448986.62
48080,292449.16
48081,4199593.5
48082,1503606.1
48083,1571143.9
48084,239186.75
48085,242071.28
48086,300540.03
48087,283242.72
48088,1321566.1
48089,946054.75
48090,211193.02
48091,509293.84
48092,2721274.5
48093,397797.97
48094,1402652.9
48095,918045.2
48096,349387.25
48097,9488763.0
48098,2062307.4
48099,391123.16
48100,676803.2
48101,701199.3
48102,854908.0
48103,647188.94
48104,596974.2
48105,676528.7
48106,1674674.2
48107,1354535.2
48108,556458.2
48109,599863.06
48110,1850714.6
48111,524725.94
48112,2586206.2
48113,1367452.9
48114,1398658.1
48115,1618835.1
48116,444419.1
48117,576457.94
48118,1503852.9
48119,1222856.1
48120,903352.06
48121,262559.5
48122,724111.75
48123,248544.25
48124,1138135.6
48125,1177502.6
48126,1380102.9
48127,1188350.2
48128,378421.06
48129,503128.94
48130,344868.97
48131,695299.56
48132,1208094.8
48133,1026700.7
48134,332099.1
48135,2005268.2
48136,382722.84
48137,1254305.1
48138,300120.34
48139,2428577.8
48140,695643.06
48141,604799.0
48142,611045.9
48143,651188.3
48144,373343.25
48145,640064.56
48146,257015.28
48147,832801.0
48148,752067.44
48149,1165582.0
48150,566017.75
48151,559660.3
48152,1343304.4
48153,360479.22
48154,406992.6
48155,403310.94
48156,1123229.1
48157,517673.22
48158,1920201.1
48159,928534.4
48160,483142.53
48161,814434.3
48162,1353537.9
48163,1412105.8
48164,1740984.0
48165,684730.2
48166,201649.31
48167,1863165.0
48168,837726.1
48169,390156.53
48170,694592.75
48171,210716.34
48172,3137093.8
48173,3131481.8
48174,1002809.06
48175,1569156.6
48176,1336953.6
48177,764431.94
48178,836206.2
48179,249353.56
48180,812725.06
48181,840291.9
48182,348156.06
48183,918167.44
48184,341305.44
48185,1097351.6
48186,2408616.2
48187,660240.25
48188,864934.06
48189,1268794.8
48190,1878873.9
48191,1549467.9
48192,1093132.5
48193,1147306.5
48194,194801.06
48195,1125324.8
48196,4253621.0
48197,1340775.9
48198,800179.56
48199,427888.25
48200,1423777.8
48201,7130811.5
48202,358227.12
48203,534264.7
48204,656905.06
48205,291947.25
48206,191697.42
48207,441188.9
48208,707439.3
48209,870329.9
48210,852811.4
48211,1068241.8
48212,510932.7
48213,1179575.8
48214,206581.86
48215,2731336.5
48216,1345826.1
48217,714138.7
48218,337792.78
48219,294736.25
48220,383302.5
48221,2428684.0
48222,567268.8
48223,846686.44
48224,338458.0
48225,656440.56
48226,1231949.4
48227,477496.97
48228,1779402.9
48229,1095959.2
48230,305931.5
48231,3399358.2
48232,630593.44
48233,296813.78
48234,671856.94
48235,170586.7
48236,13906176.0
48237,857681.44
48238,1264731.9
48239,1049246.5
48240,341107.53
48241,1144285.6
48242,1621945.4
48243,1211613.1
48244,188549.66
48245,294648.0
48246,3540675.8
48247,785348.25
48248,425854.53
48249,1055207.4
48250,1000331.4
48251,345281.78
48252,2846958.0
48253,267867.28
48254,1240688.1
48255,369360.34
48256,609273.2
48257,538920.2
48258,802437.56
48259,459532.2
48260,175866.38
48261,1247480.6
48262,991945.8
48263,511830.72
48264,312891.2
48265,712495.5
48266,852987.56
48267,785382.1
48268,761751.3
48269,536453.2
48270,1087225.1
48271,270508.06
48272,1073557.0
48273,1606759.8
48274,5262928.0
48275,380450.34
48276,2813345.0
48277,2330434.8
48278,366291.72
48279,822898.56
48280,653523.5
48281,386026.53
48282,2549148.8
48283,773874.44
48284,630867.3
48285,3712896.2
48286,1975760.4
48287,993298.56
48288,718286.44
48289,1482036.1
48290,407317.6
48291,1577697.4
48292,653637.56
48293,836625.75
48294,1077253.6
48295,484277.06
48296,3919117.8
48297,2418900.5
48298,1126589.6
48299,381777.94
48300,1217160.8
48301,363423.4
48302,1373633.6
48303,1101011.6
48304,516048.16
48305,275762.9
48306,572190.44
48307,203158.47
48308,320177.88
48309,534458.8
48310,486026.4
48311,175485.72
48312,233154.45
48313,677078.94
48314,1586929.4
48315,643091.4
48316,860864.5
48317,532051.44
48318,2443318.8
48319,569444.56
48320,1831227.5
48321,1274452.4
48322,4782316.0
48323,207991.5
48324,631396.2
48325,798898.3
48326,398957.1
48327,387224.16
48328,487849.03
48329,915746.06
48330,454491.28
48331,968843.94
48332,296091.78
48333,1161170.0
48334,703319.75
48335,471612.1
48336,798692.7
48337,217556.16
48338,1064442.0
48339,723868.2
48340,610228.6
48341,672988.3
48342,931340.9
48343,713366.6
48344,595109.44
48345,534258.3
48346,546259.4
48347,1003547.8
48348,289879.1
48349,1250531.1
48350,463682.53
48351,834579.3
48352,297975.88
48353,330365.3
48354,2285916.5
48355,1135690.8
48356,4456140.5
48357,175973.03
48358,607907.7
48359,565080.56
48360,1522628.4
48361,632312.7
48362,268848.6
48363,327416.5
48364,2537226.0
48365,955189.9
48366,345187.62
48367,1426928.0
48368,1472389.1
48369,256683.75
48370,595784.9
48371,273615.9
48372,1162580.2
48373,1384143.1
48374,1093441.1
48375,967663.44
48376,373004.94
48377,251102.34
48378,301002.78
48379,1250393.4
48380,365518.6
48381,958296.3
48382,778071.2
48383,1003847.5
48384,900406.06
48385,619593.2
48386,637194.7
48387,501270.12
48388,213957.78
48389,1225481.6
48390,684196.94
48391,1018457.7
48392,674610.8
48393,639141.3
48394,1654089.9
48395,285246.66
48396,1272064.2
48397,1728489.6
48398,763522.94
48399,1624297.1
48400,167811.56
48401,983641.1
48402,3084867.0
48403,327604.16
48404,775838.44
48405,2342218.5
48406,447395.66
48407,404848.34
48408,2573143.8
48409,1125151.0
48410,218628.81
48411,410382.9
48412,421219.6
48413,412223.72
48414,362397.44
48415,699588.56
48416,688263.6
48417,385255.56
48418,622346.3
48419,244195.72
48420,750086.7
48421,209358.06
48422,495689.2
48423,360697.56
48424,678773.56
48425,2873930.5
48426,1254792.8
48427,168167.28
48428,604381.94
48429,396641.03
48430,508510.72
48431,1093375.1
48432,676340.1
48433,416676.62
48434,1056607.9
48435,1656867.4
48436,639142.9
48437,971797.06
48438,1427204.1
48439,1212741.4
48440,1039762.2
48441,717616.6
48442,1230833.0
48443,408636.62
48444,1574312.2
48445,854366.2
48446,1364087.9
48447,1158636.4
48448,372867.22
48449,463426.16
48450,2861453.5
48451,559389.6
48452,2265106.2
48453,1241883.0
48454,674383.3
48455,413777.28
48456,224766.86
48457,992606.3
48458,429872.72
48459,323693.47
48460,1441755.8
48461,375102.6
48462,196643.95
48463,343952.53
48464,1390797.2
48465,633004.5
48466,344249.22
48467,1132168.9
48468,496222.16
48469,413623.12
48470,1221358.9
48471,940195.25
48472,1034467.44
48473,368773.44
48474,370233.16
48475,1375375.4
48476,346165.47
48477,401627.12
48478,243523.48
48479,626984.2
48480,1150181.1
48481,725464.6
48482,335131.06
48483,2981524.8
48484,170647.98
48485,784357.8
48486,310174.9
48487,1950142.9
48488,528319.25
48489,1062943.5
48490,562010.25
48491,409990.1
48492,1688486.1
48493,383005.22
48494,568530.7
48495,797391.7
48496,538202.8
48497,579368.06
48498,754490.56
48499,923183.6
48500,2537111.0
48501,1383440.2
48502,1456116.4
48503,302185.6
48504,553928.75
48505,306632.12
48506,337975.28
48507,484310.97
48508,438613.66
48509,1578598.6
48510,860820.7
48511,450823.22
48512,272727.53
48513,523372.22
48514,428195.6
48515,1092731.6
48516,644547.44
48517,1648270.9
48518,702566.3
48519,250792.95
48520,268279.88
48521,660214.8
48522,1251235.1
48523,758896.25
48524,684353.0
48525,727691.25
48526,271012.9
48527,873974.7
48528,200943.83
48529,449110.9
48530,404983.06
48531,480100.53
48532,682142.7
48533,1246215.4
48534,1182477.4
48535,1449425.4
48536,496259.7
48537,186087.88
48538,484073.53
48539,350749.16
48540,591085.8
48541,379287.78
48542,661253.56
48543,348615.03
48544,1170449.4
48545,11437241.0
48546,282658.38
48547,2032613.1
48548,518716.6
48549,1667360.5
48550,878218.56
48551,573746.56
48552,957284.2
48553,349104.2
48554,1081570.1
48555,280611.5
48556,265531.75
48557,1205301.5
48558,1591800.5
48559,623184.44
48560,2105229.2
48561,234137.44
48562,402069.44
48563,5551336.0
48564,691844.56
48565,499797.47
48566,2255909.0
48567,183987.36
48568,647947.8
48569,644449.7
48570,690692.7
48571,984390.6
48572,291864.84
48573,437113.6
48574,1638537.6
48575,920744.7
48576,428648.4
48577,843280.8
48578,631563.3
48579,268348.97
48580,289164.12
48581,167500.75
48582,1776604.6
48583,987577.25
48584,517826.3
48585,10236096.0
48586,609918.44
48587,378601.5
48588,459280.47
48589,626090.94
48590,772518.6
48591,232653.19
48592,199811.88
48593,996739.8
48594,490285.97
48595,284779.16
48596,628086.5
48597,982280.75
48598,669999.06
48599,713407.3
48600,1494116.9
48601,314657.6
48602,414702.62
48603,466271.56
48604,731952.8
48605,429694.03
48606,322432.78
48607,482948.03
48608,356494.47
48609,713475.8
48610,1886051.9
48611,2051184.5
48612,540153.7
48613,555735.44
48614,914476.3
48615,1847230.4
48616,296657.16
48617,181154.12
48618,887862.56
48619,2122678.0
48620,944627.94
48621,698818.3
48622,759847.8
48623,772226.44
48624,2202949.2
48625,902607.44
48626,1008435.44
48627,670807.94
48628,318967.88
48629,113255.336
48630,521702.53
48631,473195.34
48632,891164.75
48633,164966.12
48634,494437.4
48635,378223.16
48636,754310.2
48637,497536.4
48638,757734.94
48639,1421102.9
48640,251804.38
48641,712646.56
48642,616853.25
48643,546796.25
48644,619539.6
48645,215678.34
48646,216041.69
48647,250067.28
48648,385286.72
48649,1420778.6
48650,1599043.9
48651,150113.11
48652,1556503.4
48653,1264913.1
48654,715941.06
48655,722515.4
48656,777330.6
48657,434702.28
48658,538829.56
48659,2444299.8
48660,379589.6
48661,887278.06
48662,558966.94
48663,497391.78
48664,902690.7
48665,390087.34
48666,1209642.4
48667,590027.3
48668,549029.06
48669,274087.8
48670,200285.4
48671,345253.9
48672,2046616.1
48673,2139545.5
48674,1312225.4
48675,342167.72
48676,7081584.5
48677,268765.75
48678,2727424.2
48679,639142.94
48680,398116.78
48681,615677.44
48682,1191130.6
48683,280747.38
48684,1425298.6
48685,797846.1
48686,390729.03
48687,1439412.0
48688,504130.9
48689,386868.94
48690,460744.53
48691,1278387.5
48692,336213.9
48693,551010.7
48694,680640.2
48695,482462.1
48696,919912.25
48697,393981.84
48698,563440.0
48699,1175798.9
48700,996352.7
48701,396902.2
48702,736558.8
48703,342922.22
48704,1120406.5
48705,537743.94
48706,2461186.0
48707,408131.34
48708,389825.22
48709,583110.44
48710,432246.28
48711,683606.3
48712,749550.7
48713,320695.6
48714,1051429.8
48715,2035099.5
48716,466348.84
48717,1015954.3
48718,297167.72
48719,367643.0
48720,300391.7
48721,1479559.8
48722,912112.75
48723,590879.06
48724,1344689.0
48725,1739721.4
48726,710503.8
48727,260474.9
48728,671596.75
48729,413704.03
48730,2064583.4
48731,608961.56
48732,328901.8
48733,417271.16
48734,466854.3
48735,659986.06
48736,553839.44
48737,882243.06
48738,198600.23
48739,543406.3
48740,1624276.2
48741,375941.97
48742,2080249.1
48743,503300.53
48744,1910834.4
48745,1014138.25
48746,850583.1
48747,373645.9
48748,1762810.4
48749,440408.9
48750,620167.06
48751,1110574.1
48752,1488212.5
48753,1021743.94
48754,461517.28
48755,1079307.2
48756,1180774.6
48757,2261747.8
48758,282926.53
48759,568713.44
48760,302173.47
48761,347418.6
48762,477463.1
48763,923744.56
48764,502300.66
48765,284493.1
48766,998401.8
48767,1403745.0
48768,516752.78
48769,1249704.4
48770,524708.2
48771,337959.84
48772,735539.8
48773,561597.8
48774,983755.44
48775,343256.03
48776,590817.1
48777,1003581.75
48778,334415.78
48779,588717.44
48780,447221.72
48781,416489.38
48782,738251.56
48783,1806135.4
48784,258912.45
48785,513912.9
48786,1194586.5
48787,1557989.5
48788,397497.78
48789,593340.6
48790,745363.6
48791,513539.1
48792,672653.1
48793,279166.84
48794,940523.1
48795,1425361.5
48796,401972.38
48797,828607.6
48798,798431.1
48799,554801.2
48800,1582001.9
48801,801118.94
48802,666752.44
48803,740670.06
48804,1168919.9
48805,720654.2
48806,2547131.8
48807,1487530.9
48808,589543.94
48809,465068.28
48810,1281848.8
48811,1412006.9
48812,3697128.8
48813,893775.56
48814,449878.88
48815,466531.78
48816,615857.0
48817,291136.8
48818,405497.66
48819,311225.56
48820,718453.44
48821,1666179.0
48822,247096.34
48823,3309404.5
48824,288001.53
48825,1226368.0
48826,1382771.6
48827,84783.63
48828,741805.8
48829,298976.28
48830,591200.8
48831,407260.72
48832,444771.78
48833,304988.28
48834,511514.2
48835,712917.8
48836,345512.88
48837,545607.4
48838,2387662.8
48839,203031.94
48840,650437.3
48841,446288.53
48842,1722068.5
48843,1161482.9
48844,2500837.5
48845,2064583.4
48846,363995.2
48847,675484.94
48848,1704202.6
48849,639011.3
48850,2425005.0
48851,646997.06
48852,249168.19
48853,1026343.94
48854,560209.9
48855,282439.97
48856,144080.14
48857,861272.7
48858,994367.3
48859,795161.94
48860,509800.5
48861,375154.5
48862,219209.78
48863,1263475.6
48864,780929.3
48865,245632.53
48866,1280922.9
48867,319475.22
48868,592363.0
48869,746674.3
48870,558421.56
48871,635425.2
48872,360582.78
48873,677234.7
48874,256108.77
48875,1829542.1
48876,288826.4
48877,368164.34
48878,665855.94
48879,471622.03
48880,530218.8
48881,684338.2
48882,2391551.8
48883,1656156.1
48884,822867.5
48885,383719.7
48886,257117.34
48887,442516.03
48888,2868986.2
48889,389951.47
48890,485812.6
48891,929651.6
48892,1024307.3
48893,1580647.4
48894,2040315.1
48895,1554142.9
48896,432158.22
48897,3211743.5
48898,476172.25
48899,505277.38
48900,314336.22
48901,586873.94
48902,378139.78
48903,292152.28
48904,2359632.8
48905,1765959.6
48906,545083.75
48907,414021.84
48908,637117.06
48909,711481.1
48910,529014.0
48911,245272.92
48912,1074270.1
48913,1673649.2
48914,1950600.9
48915,1326165.4
48916,937420.9
48917,343127.84
48918,1089480.8
48919,3259874.8
48920,611522.56
48921,396182.28
48922,401989.84
48923,417354.84
48924,103912.25
48925,537868.9
48926,420743.88
48927,1437866.4
48928,248741.03
48929,327663.4
48930,310151.1
48931,559434.1
48932,1048507.2
48933,892223.7
48934,1175966.8
48935,908142.3
48936,658804.7
48937,259790.4
48938,611074.1
48939,529261.94
48940,426514.47
48941,529532.06
48942,394822.62
48943,2007145.6
48944,485715.66
48945,392016.38
48946,528639.44
48947,364922.38
48948,490338.38
48949,660135.8
48950,1195953.9
48951,262768.16
48952,683071.7
48953,900091.6
48954,373309.22
48955,825584.2
48956,1241796.2
48957,1447436.8
48958,989512.94
48959,402212.72
48960,304332.34
48961,1223483.6
48962,177771.38
48963,900464.44
48964,1593816.1
48965,297331.25
48966,604968.7
48967,156487.77
48968,326617.38
48969,1287051.4
48970,990800.8
48971,269538.03
48972,365376.06
48973,134374.19
48974,548253.25
48975,1823391.5
48976,1567854.4
48977,557150.44
48978,1825374.9
48979,652375.8
48980,1400113.1
48981,672583.8
48982,692480.5
48983,708086.8
48984,2442557.5
48985,523582.47
48986,316637.1
48987,194671.19
48988,1138101.4
48989,1097407.6
48990,500443.97
48991,1078518.9
48992,616213.94
48993,468535.0
48994,284542.47
48995,1252790.9
48996,340009.75
48997,375171.84
48998,714331.2
48999,608705.3
49000,1277160.6
49001,248575.88
49002,14543301.0
49003,627025.94
49004,2783740.8
49005,622747.6
49006,654685.6
49007,488043.34
49008,298662.53
49009,1215186.9
49010,6715459.0
49011,2233667.5
49012,431502.6
49013,574262.3
49014,921441.2
49015,862474.06
49016,65288.496
49017,372590.1
49018,685212.2
49019,656612.44
49020,1088864.2
49021,1695662.6
49022,914874.9
49023,931890.3
49024,522419.38
49025,2007723.9
49026,2093110.8
49027,413962.9
49028,324036.84
49029,612461.44
49030,1222204.2
49031,1001339.25
49032,265141.03
49033,987097.56
49034,679127.56
49035,627570.7
49036,465154.25
49037,3119888.2
49038,387192.7
49039,720599.3
49040,370421.94
49041,1482201.0
49042,1508704.1
49043,1314540.6
49044,190993.77
49045,484820.6
49046,450485.9
49047,429271.9
49048,1434043.9
49049,1074748.1
49050,951703.44
49051,443127.28
49052,816453.56
49053,583821.56
49054,820437.75
49055,916371.56
49056,1324710.9
49057,767439.8
49058,716476.8
49059,336767.8
49060,169656.12
49061,1264345.4
49062,493499.47
49063,819229.25
49064,348110.72
49065,800111.0
49066,443865.2
49067,1690616.1
49068,2932982.8
49069,507172.66
49070,320078.56
49071,328939.4
49072,1378765.2
49073,302524.4
49074,163899.6
49075,1480135.4
49076,914046.75
49077,241796.11
49078,864725.5
49079,322072.28
49080,894595.06
49081,202070.6
49082,2148703.5
49083,614685.56
49084,757641.06
49085,629851.2
49086,533610.56
49087,509386.9
49088,492248.66
49089,425512.28
49090,535461.2
49091,747199.44
49092,306780.34
49093,656243.8
49094,434618.34
49095,309890.72
49096,1097245.6
49097,498875.7
49098,1030425.6
49099,765459.3
49100,690194.8
49101,1109004.5
49102,2504077.2
49103,1612826.1
49104,630971.6
49105,1544355.9
49106,1961570.6
49107,453954.84
49108,720972.8
49109,1093573.1
49110,389675.4
49111,761429.1
49112,1398664.9
49113,530412.6
49114,585444.06
49115,1247386.4
49116,377009.2
49117,190329.05
49118,496136.62
49119,844404.4
49120,776923.56
